id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
a564ac1f-0497-429a-80b0-ee95e4e42a34,since-simply-form.myshopify.com,V49O7ME7Z4,True,False,0,[0],False,False,True,True,9,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
4a25ea4f-9b4f-48ca-a5c4-ca13b79093bf,stop-offer-shoulder.myshopify.com,6DV5BFCLBI,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
49ebb1aa-2773-4440-9a55-ad1380b11efe,six-social-material.myshopify.com,ZHOTZ8F8C8,True,False,0,[0],False,False,False,False,20,True,True,True,False,False,False,shopify_take_,False,marketplace,2019-04-01
3aa6a11d-30dc-48e0-bbb7-f9ddda147b40,special-event-these.myshopify.com,YVQBXLIH92,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
b6dbc3d6-d75e-41bb-86f3-7ca25f292f47,race-movie-yard.myshopify.com,Z0C2C6ZE0S,True,False,0,[0],True,True,False,False,18,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
a75023b6-3668-4023-a402-941e1fb5a036,pull-institution-involve.myshopify.com,WNA7TQ5NFW,False,False,0,[0],True,False,False,False,2,True,False,True,False,True,False,shopify_anything_usually_live_,True,marketplace,2019-04-01
cd2238c8-8f38-489a-9d55-049168e2c731,present-good-really.myshopify.com,Z1YOUY56FX,True,False,0,[0],True,False,False,True,11,True,True,True,True,False,False,shopify_wait_,False,marketplace,2019-04-01
7289f67c-55f0-4c51-8324-3aee414570b7,nearly-true-author.myshopify.com,5KFRRJMJZO,True,False,0,[0],False,False,False,False,9,False,True,False,False,True,False,shopify_save_thousand_career_,False,marketplace,2019-04-01
fcab7393-346b-45af-bee5-11f03771f8fe,coach-move-claim.myshopify.com,BCH01GEVX7,True,False,0,[0],False,True,False,False,15,False,True,False,False,True,False,shopify_or_,False,marketplace,2019-04-01
f2c361c3-05b5-403d-a084-546095f8f95b,which-assume-popular.myshopify.com,I3F54U5ZP7,True,False,0,[0],False,True,False,False,20,True,False,False,False,True,False,shopify_send_,True,marketplace,2019-04-01
e97e02e1-f7d4-4dac-b2cd-450221e27292,exactly-son-bit.myshopify.com,,True,False,0,[0],True,False,True,True,18,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
07ff2053-c61d-4a96-a29f-e6b27e18066a,total-owner-live.myshopify.com,CIJ2CFKV2W,True,False,0,[0],False,False,False,False,N/A,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
16f59340-9915-4446-9ab1-d401e3b392e8,so-suggest-break.myshopify.com,M3LMQRG778,True,True,1,[3],False,True,True,False,N/A,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
806e83a6-1867-4256-8498-a1f9d0d64b87,decide-its-personal.myshopify.com,X5BE4KVQKX,True,False,0,[0],True,True,False,True,N/A,True,False,True,False,True,False,shopify_,True,marketplace,2019-04-01
18afe46c-f177-426e-8b6a-9df0e9704d08,benefit-near-various.myshopify.com,KXVZO3OJMM,True,False,0,[0],True,True,False,False,12,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
22b895cd-f376-4046-97d1-fb2a38306b23,scene-sister-dinner.myshopify.com,HMHGRN9VO5,True,False,0,[0],False,True,True,False,0,False,False,True,True,False,False,shopify_memory_anything_hair_,True,marketplace,2019-04-01
e8376437-7b26-41b3-b6e8-f399f5da6e9c,accept-actually-fast.myshopify.com,SU480EHIUM,True,False,0,[0],True,False,False,False,8,False,False,True,False,True,False,shopify_,True,marketplace,2019-04-01
b0954f8d-6f48-4372-aa80-096449793362,set-human-hand.myshopify.com,ZVFU97CKB7,True,False,0,[0],False,True,True,False,19,False,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
09dfaf7f-e463-42f0-848c-07626813dcd8,could-so-son.myshopify.com,O9T4Z8CB98,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_,True,marketplace,2019-04-01
66a2a93f-85f0-4db2-a8e1-ac00ca65ad4a,with-picture-scientist.myshopify.com,OBURZ8PHEL,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_by_today_day_,False,marketplace,2019-04-01
68f94878-f66c-47e7-80d0-b3d46270c236,out-picture-nature.myshopify.com,ENQ07Y33KQ,True,False,0,[0],True,True,False,False,14,True,False,False,False,True,False,shopify_long_,False,marketplace,2019-04-01
44db0072-a627-456b-a4b7-0a4e05b27689,personal-garden-big.myshopify.com,Y7EY6TJ20L,True,False,0,[0],True,True,False,False,8,True,False,False,False,True,False,shopify_world_cover_rest_,False,marketplace,2019-04-01
49a03325-e98f-4315-a037-9a3892a461a5,meet-they-use.myshopify.com,670RW5UV50,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
73782ff5-e866-4691-aa6e-1b9378a74af9,hotel-at-what.myshopify.com,K9F3LQF1DZ,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_because_,False,marketplace,2019-04-01
f208cdee-6dd1-476f-8c01-172da1e14e0d,process-opportunity-strategy.myshopify.com,6ZLCRPSDCL,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
efb3f8aa-1212-4069-b3ec-b091c149c184,policy-wife-can.myshopify.com,H2L30GWNWR,True,False,0,[0],False,False,False,False,N/A,False,False,True,False,False,False,shopify_off_charge_although_,True,marketplace,2019-04-01
8c18309f-234d-4e01-a68a-0a038b4fa5fa,community-natural-simple.myshopify.com,G9PABGVKJW,True,False,0,[0],True,True,False,False,1,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
de36ed48-c63c-4e76-8a27-ad8e3978c4ba,support-soon-choose.myshopify.com,522Y17WZL4,True,False,0,[0],False,True,False,False,10,False,True,True,False,False,False,shopify_partner_,False,marketplace,2019-04-01
6dfcc6b1-23a2-4fe5-93cc-290c4b03907d,group-ask-republican.myshopify.com,ZQFL9DBX40,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_allow_,False,marketplace,2019-04-01
f038f250-40b1-443d-b7e3-3a4cea7ba29f,stock-offer-evening.myshopify.com,MTZTA886U3,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_,True,marketplace,2019-04-01
8eb71872-efe1-4b63-ae07-fd2e657fecec,international-west-into.myshopify.com,Z8459023RK,True,False,0,[0],False,False,False,False,0,True,True,True,False,False,False,shopify_book_miss_economy_,False,marketplace,2019-04-01
d5d2a2e3-82a9-4a83-98ed-74814fb63bef,us-series-design.myshopify.com,ZPPQY0086L,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_minute_our_cause_,True,marketplace,2019-04-01
25856b30-65c4-4279-ab62-463fddf63ff2,attack-those-opportunity.myshopify.com,XG4YFSLEK4,True,False,0,[0],True,True,False,False,1,True,False,False,False,False,False,shopify_public_artist_buy_,False,marketplace,2019-04-01
798f06dd-f1af-4dd4-a80d-cdfb6c970b71,new-development-concern.myshopify.com,RN12CBRWIW,True,False,0,[0],True,True,False,False,2,False,True,True,False,True,False,shopify_skin_,True,marketplace,2019-04-01
d4084683-7a81-4e17-9e15-f2214cd31599,half-center-than.myshopify.com,7PJMLB22ZK,True,False,0,[0],True,True,False,False,16,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
8ba114ae-f752-47d8-961b-90e1b219cfcf,cost-we-summer.myshopify.com,BFAC2K2CZ7,True,False,0,[0],False,True,False,False,8,True,False,True,True,False,False,shopify_measure_,True,marketplace,2019-04-01
2e014a5b-33d2-4c2d-934e-88ca6dbc9835,weight-attack-couple.myshopify.com,FA6JNP1GTF,True,False,0,[0],True,False,False,False,20,True,False,True,False,False,False,shopify_dream_sort_final_,True,marketplace,2019-04-01
df0c9bee-e0a6-4d77-9b45-f07d77b9c5f1,fire-visit-eye.myshopify.com,IBU42I2KB7,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_believe_,False,marketplace,2019-04-01
aff4cc09-1b03-4769-82c0-43768730dcb5,woman-board-she.myshopify.com,K3S8WYO3NN,True,False,0,[0],False,True,False,False,2,False,True,False,False,False,False,shopify_buy_,False,marketplace,2019-04-01
0f95e55d-6ff6-406f-84a2-9367c3c422e3,key-push-rich.myshopify.com,P08SH6ZA2M,True,False,0,[0],False,True,False,False,9,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
b4cca2dc-7cd6-4047-8957-7e7fe73f5876,teach-social-anything.myshopify.com,732R7G8KSQ,True,False,0,[0],False,False,False,False,18,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
e19fd8eb-38a5-4182-a645-0877dc4df774,foreign-age-painting.myshopify.com,6AVDJWMYJC,True,True,1,[1],False,False,False,True,16,True,True,True,True,False,False,shopify_camera_outside_popular_,False,marketplace,2019-04-01
d36a8f3d-54e8-4217-9ca1-7da862916efe,pattern-other-answer.myshopify.com,80LL3OT8G5,True,False,0,[0],True,True,False,False,16,True,False,False,False,False,False,shopify_,False,unpublished,2019-04-01
4c9452f4-9a8c-4e2c-aca6-d41a96ec7ce8,another-affect-president.myshopify.com,VK8SEFEBZN,True,False,0,[0],False,True,False,False,1,True,True,False,False,False,False,shopify_third_least_hundred_,False,unpublished,2019-04-01
1a06eac6-fb23-4e27-b293-6fb54682748c,study-me-involve.myshopify.com,QCRD6ZXIQX,True,False,0,[0],False,False,False,True,20,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
2515b4d1-3418-4562-84a5-29647b917b8d,theory-capital-late.myshopify.com,KISH8PGG6W,False,False,0,[0],False,False,False,False,11,True,True,True,False,True,False,shopify_south_,False,unpublished,2019-04-01
4d8fdfd6-4068-407b-950f-f509ad176707,have-perform-study.myshopify.com,7M6VH2XQ86,True,True,1,[1],False,False,False,False,4,False,True,True,False,False,False,shopify_name_fall_key_,False,unpublished,2019-04-01
77b0018b-a463-418c-95e5-95d53298974f,watch-effort-central.myshopify.com,07QZH0QC5Y,True,False,0,[0],True,True,False,False,0,True,True,False,False,False,False,shopify_everyone_matter_management_,True,unpublished,2019-04-01
5c3213b5-6305-4d15-a41a-06f6919b62af,establish-his-race.myshopify.com,OJKYZ7C33M,True,False,0,[0],True,True,False,False,10,True,False,True,False,True,False,shopify_source_,False,unpublished,2019-04-01
93187d27-9074-4cc3-a521-dfad593119e4,fact-eye-three.myshopify.com,7KI1HDOB8U,True,False,0,[0],False,False,False,True,3,False,False,True,False,True,False,shopify_hard_process_office_,True,unpublished,2019-04-01
34aca98b-860d-4c9b-90d8-02b0467fef2c,describe-any-water.myshopify.com,EMDEBRFQHV,False,False,0,[0],True,True,False,False,N/A,True,False,False,False,True,False,shopify_,False,unpublished,2019-04-01
2f5efd7b-5a6e-4cbd-8750-5ae12bacdb45,test-though-here.myshopify.com,9AW7Z3TW6I,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_,True,unpublished,2019-04-01
9615a2d0-8790-41b9-bb12-284069655da9,page-bring-enter.myshopify.com,X3XKW6Z7ZF,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_sure_person_beautiful_,True,unpublished,2019-04-01
eb292392-54ff-46db-8fc0-0631adee7ecd,listen-pull-painting.myshopify.com,PKJ8XOFXFS,True,False,0,[0],True,False,False,False,N/A,True,False,False,False,True,False,shopify_,False,unpublished,2019-04-01
d1d4da19-aac3-4874-8d13-1860505a7ad0,myself-reality-value.myshopify.com,,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_green_,False,unpublished,2019-04-01
4495888e-1b86-47da-a3bd-32d8024bb518,window-certainly-item.myshopify.com,0J16C4Y7UA,True,False,0,[0],True,True,False,False,9,True,False,True,True,False,False,shopify_assume_push_heart_,True,unpublished,2019-04-01
2df0e552-623c-4c90-85b0-0e7aff04b534,health-theory-enter.myshopify.com,IZ6JFOZ2LC,False,False,0,[0],False,True,False,True,3,True,True,False,False,False,False,shopify_represent_,False,unpublished,2019-04-01
76844e2e-1cf7-4cb6-a08e-b44f88f56792,economy-i-player.myshopify.com,WU9Q0HFIFA,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_win_relationship_body_,False,unpublished,2019-04-01
94b71f4a-edd8-4be7-91e0-2d5df7388686,way-the-offer.myshopify.com,S43E5IZWMZ,True,False,0,[0],False,True,False,False,20,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
2242923c-9896-4dcb-9b5f-ed7ada7d186e,represent-similar-attack.myshopify.com,BZH5YKCMTU,True,False,0,[0],False,True,False,False,9,False,False,False,False,False,False,shopify_my_,True,unpublished,2019-04-01
66edaa33-f85f-41b5-9723-adab0e6d2199,close-first-one.myshopify.com,W50MWYRZAW,True,False,0,[0],True,True,False,False,4,False,True,True,True,False,False,shopify_report_,True,unpublished,2019-04-01
5776ceb7-3f1d-438a-81f1-0e6116ed907a,there-meet-sign.myshopify.com,1KZORXUHBE,False,False,0,[0],True,True,False,False,20,True,False,True,False,False,False,shopify_,False,unpublished,2019-04-01
2f6e7eb4-7406-40f0-b693-06360c6cb986,wind-late-how.myshopify.com,BQGAS2I5TT,True,False,0,[0],False,True,False,False,13,True,False,False,False,False,False,shopify_us_audience_author_,False,unpublished,2019-04-01
cbb059da-3e12-4678-8eb1-801cf72aa055,century-religious-represent.myshopify.com,2QE1AODBEH,True,False,0,[0],False,True,False,False,20,True,True,True,False,False,False,shopify_,False,unpublished,2019-04-01
3ad2900e-a4c7-406c-8f89-d1b4f590a527,record-develop-information.myshopify.com,OK9GP2F4KZ,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_her_year_management_,True,marketplace,2019-04-01
04d1b6a2-f694-4ebf-b901-cf287814fd0c,happy-work-according.myshopify.com,NP4L5DUEV4,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_huge_,False,unpublished,2019-04-01
99479382-683d-4b5f-82bd-171e3b177339,five-past-industry.myshopify.com,B9Y86ZZ8FV,True,False,0,[0],True,True,False,False,N/A,False,True,False,False,False,False,shopify_until_fall_whole_,False,unpublished,2019-04-01
c51c1fd4-a054-4404-afff-e8a25291dff8,consider-fish-market.myshopify.com,5VRGXXGBNI,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_office_,True,unpublished,2019-04-01
8e584cf8-8c4d-4c75-954c-d52f209039e7,turn-no-truth.myshopify.com,9QBE9D2GJA,False,False,0,[0],True,False,False,False,18,True,False,False,False,True,False,shopify_wear_your_concern_,True,unpublished,2019-04-01
558863c4-57d4-4e4a-81b7-fc2931d1d041,election-early-game.myshopify.com,PTMCJ8KP7I,True,False,0,[0],False,True,False,False,1,False,False,True,False,True,False,shopify_onto_event_today_,False,unpublished,2019-04-01
dd009b8e-0c08-4a00-9bc2-5ac8ff3b662d,front-policy-nor.myshopify.com,VZLKV43W07,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,True,unpublished,2019-04-01
ba304d8b-68a2-4f5c-bd30-5878c4ea759d,wife-could-range.myshopify.com,XQIQ3J5MUZ,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_maintain_,True,marketplace,2019-04-01
45cd2305-1b27-4732-8c2f-f3df22f89108,decide-else-ability.myshopify.com,A9DXU6DF9A,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_throughout_seek_near_,True,unpublished,2019-04-01
11797e12-2114-4497-8b29-093b70d69986,idea-fly-would.myshopify.com,PB2RTL5DGY,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_town_operation_face_,False,unpublished,2019-04-01
0e92370a-321d-4145-9b63-fcb83342961c,performance-suggest-month.myshopify.com,88PINF659O,True,False,0,[0],False,True,False,False,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
65a10eda-9ff8-404a-aad6-43c1084b0082,treat-near-republican.myshopify.com,9SFFQRRWCR,True,False,0,[0],False,True,False,False,18,True,True,True,False,False,False,shopify_movement_,True,unpublished,2019-04-01
aeadc5c1-24c3-4edd-bd0b-7316e9200b2f,baby-newspaper-fight.myshopify.com,8BOURP5KMD,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_help_reveal_floor_,True,unpublished,2019-04-01
b74e616e-cf55-4827-a0a0-f2db2c303c5c,think-on-risk.myshopify.com,L4EXEU776K,True,False,0,[0],False,True,False,False,N/A,False,False,True,False,False,False,shopify_force_six_future_,False,marketplace,2019-04-01
1b87e772-2fe9-4eb6-bae2-0a0ae20762fa,short-hour-pressure.myshopify.com,C9MRL2ACVW,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_especially_year_health_,False,unpublished,2019-04-01
e7e64d24-8482-42ef-8be1-60d203991427,fund-hair-country.myshopify.com,6YLKXB0W9U,True,False,0,[0],True,True,False,False,9,True,False,False,False,True,False,shopify_,True,unpublished,2019-04-01
aac16c0f-e0e5-4e68-b684-2f36c60975e9,cell-pm-pass.myshopify.com,EP7EYMY0UH,True,False,0,[0],False,True,False,False,12,False,False,True,True,False,False,shopify_including_fly_upon_,False,unpublished,2019-04-01
c450fdfa-6cfb-48f5-a389-700fcec35dac,weight-up-fund.myshopify.com,64V490ZYTN,True,False,0,[0],False,True,True,False,12,False,False,False,False,False,False,shopify_,False,unpublished,2019-04-01
56b7121c-c99e-4553-ad34-88e371806e31,different-above-space.myshopify.com,9QPMR9UW0R,True,False,0,[0],True,False,False,False,10,True,True,True,True,False,False,shopify_fact_,False,unpublished,2019-04-01
4800e62e-39b9-4d38-8bd2-c2cb0f401363,less-of-short.myshopify.com,7AEO7F1TQQ,True,False,0,[0],True,True,False,True,3,True,False,False,False,False,False,shopify_,False,unpublished,2019-04-01
0aa1d1f1-9d2c-4d1f-8b46-9f18fb920a2c,religious-remember-prove.myshopify.com,STC7FVQ69X,True,False,0,[0],True,False,False,True,14,False,False,True,False,True,False,shopify_,False,unpublished,2019-04-01
5eda7ba8-f3a2-4de8-b1cd-761e33e837ea,process-claim-child.myshopify.com,CEMG84YO1L,True,True,2,"[0, 0]",True,False,False,False,0,True,False,True,False,False,False,shopify_agreement_chance_view_,False,unpublished,2019-04-01
6c25df37-993c-4c64-8137-3ffaaeda1e36,education-at-now.myshopify.com,G0I7ZREVYM,True,False,0,[0],True,True,False,False,4,True,False,True,False,True,False,shopify_hand_law_she_,False,unpublished,2019-04-01
a37c375a-918d-4c4e-b50d-a03b77437a3d,success-break-international.myshopify.com,054MFTPTOP,True,False,0,[0],True,True,False,False,12,True,False,False,False,False,False,shopify_,False,unpublished,2019-04-01
4659fb06-98d8-4f5c-9c26-a58cd9282d88,social-magazine-article.myshopify.com,MSO9LM2DOM,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
b96c94ed-b6c4-4326-a17e-020cbaa47aa7,well-himself-position.myshopify.com,DSS6FG3BMG,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_its_reflect_group_,False,marketplace,2019-04-01
c8fbcda2-3970-4883-aeb0-d31dee3814c2,decide-least-near.myshopify.com,EBZDOPZL89,True,False,0,[0],False,False,False,False,6,False,False,True,False,True,False,shopify_hot_arrive_but_,False,marketplace,2019-04-01
96448f3e-d3f9-47f3-ba50-d482a7dc40b6,help-myself-office.myshopify.com,KW36CIJFKG,True,False,0,[0],False,False,True,False,6,False,False,True,False,True,False,shopify_maybe_catch_increase_,False,marketplace,2019-04-01
